fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
4,1640,0.5269638299942017,0.5693942308425903,1138.47998046875,1153.814697265625
4,1643,0.7665808796882629,0.6306872367858887,1225.0799560546875,1175.9666748046875
4,1649,0.5896627306938171,0.5758270025253296,1161.1400146484375,1156.1396484375
4,1651,0.5671951770782471,0.5468780994415283,1153.02001953125,1145.67724609375
4,1652,0.6605517268180847,0.5685913562774658,1186.760009765625,1153.524658203125
4,1664,0.5835201144218445,0.5889045000076294,1158.9200439453125,1160.865966796875
4,1670,0.6001217365264893,0.6106917858123779,1164.9200439453125,1168.7401123046875
4,1673,0.6068454384803772,0.5992617607116699,1167.3499755859375,1164.6092529296875
4,1690,0.655128538608551,0.6464366912841797,1184.800048828125,1181.65869140625
4,1700,0.602944016456604,0.652728796005249,1165.93994140625,1183.9327392578125
4,1712,0.8448023200035095,0.7633204460144043,1253.35009765625,1223.901611328125
4,1715,0.6545751094818115,0.6584614515304565,1184.5999755859375,1186.0045166015625
4,1716,0.6375584602355957,0.5909396409988403,1178.4500732421875,1161.6014404296875
4,1723,0.7963255047798157,0.7984416484832764,1235.8299560546875,1236.5948486328125
4,1725,0.6753271818161011,0.6833345890045166,1192.0999755859375,1194.9940185546875
4,1737,0.5517832636833191,0.6433680057525635,1147.4500732421875,1180.5496826171875
4,1738,0.4722890853881836,0.547295331954956,1118.719970703125,1145.8280029296875
4,1740,0.43070197105407715,0.5122014284133911,1103.6900634765625,1133.1446533203125
4,1746,0.49008050560951233,0.5635412931442261,1125.1500244140625,1151.699462890625
4,1747,0.5248333215713501,0.6614129543304443,1137.7099609375,1187.0712890625
4,1765,0.5677762031555176,0.5148119926452637,1153.22998046875,1134.0882568359375
4,1776,0.7701779007911682,0.6820675134658813,1226.3800048828125,1194.5360107421875
4,1781,0.5324977040290833,0.5744367837905884,1140.47998046875,1155.63720703125
4,1784,0.5322210192680359,0.5635591745376587,1140.3800048828125,1151.7059326171875
4,1787,0.6017265915870667,0.6972472667694092,1165.5,1200.0220947265625
4,1790,0.6346531510353088,0.6503156423568726,1177.4000244140625,1183.060546875
4,1794,0.5734207630157471,0.5529295206069946,1155.27001953125,1147.8642578125
4,1797,0.6361749768257141,0.5709547996520996,1177.949951171875,1154.3787841796875
4,1809,0.6446141600608826,0.5389320850372314,1181.0,1142.805419921875
4,1810,0.5694916844367981,0.5845704078674316,1153.8499755859375,1159.299560546875
4,1817,0.7484021186828613,0.6209725141525269,1218.510009765625,1172.4556884765625
4,1823,0.5811681747436523,0.4727012813091278,1158.0699462890625,1118.8690185546875
4,1825,0.47740793228149414,0.5493749380111694,1120.570068359375,1146.57958984375
5,1,0.8195085525512695,0.7929535508155823,1246.199951171875,1236.5382080078125
5,8,0.7880111932754517,0.8012058734893799,1234.739990234375,1239.5406494140625
5,13,0.6701846718788147,0.7185878753662109,1191.8699951171875,1209.48095703125
5,14,0.7610487937927246,0.7539536356925964,1224.929931640625,1222.3485107421875
5,20,0.7485433220863342,0.8309342265129089,1220.3800048828125,1250.3570556640625
5,21,0.8175022006034851,0.8348785042762756,1245.469970703125,1251.792236328125
5,26,0.7039358019828796,0.8880293965339661,1204.1500244140625,1271.130615234375
5,34,0.8781881928443909,0.8147351741790771,1267.550048828125,1244.4632568359375
5,37,0.8308322429656982,0.8416260480880737,1250.3199462890625,1254.2471923828125
5,40,0.8219547271728516,0.8147842884063721,1247.0899658203125,1244.4810791015625
5,53,0.8434751629829407,0.8340334892272949,1254.9200439453125,1251.4847412109375
5,64,0.7967513203620911,0.8122060894966125,1237.9200439453125,1243.5430908203125
5,87,0.7348009943962097,0.7784636616706848,1215.3800048828125,1231.2662353515625
5,91,0.9124065637588501,0.8724273443222046,1280.0,1265.4539794921875
5,95,0.7662708759307861,0.6964797973632812,1226.8299560546875,1201.4371337890625
5,98,0.6087291240692139,0.6627467274665833,1169.510009765625,1189.163818359375
5,103,0.9445910453796387,0.8121746778488159,1291.7099609375,1243.5316162109375
5,112,0.6720536351203918,0.7070446014404297,1192.550048828125,1205.2811279296875
5,121,0.6436895132064819,0.684682309627533,1182.22998046875,1197.144775390625
5,122,0.6375604867935181,0.6313577890396118,1180.0,1177.7431640625
5,130,0.6456409692764282,0.6961011290550232,1182.9400634765625,1201.2994384765625
5,134,0.7053924798965454,0.644599199295044,1204.6800537109375,1182.5609130859375
5,143,0.6194481253623962,0.6547725796699524,1173.4100341796875,1186.262451171875
5,146,0.7772097587585449,0.7055249214172363,1230.8099365234375,1204.7281494140625
5,150,0.6420129537582397,0.6560229063034058,1181.6199951171875,1186.7174072265625
5,151,0.6668590307235718,0.6756857633590698,1190.6600341796875,1193.8714599609375
5,152,0.668480634689331,0.6949408054351807,1191.25,1200.877197265625
5,160,0.6811510324478149,0.7555010318756104,1195.8599853515625,1222.9114990234375
5,161,0.7636048793792725,0.7472472190856934,1225.8599853515625,1219.908447265625
5,166,0.6680684089660645,0.7133747339248657,1191.0999755859375,1207.584228515625
5,186,0.6560301184654236,0.6306278705596924,1186.719970703125,1177.4776611328125
5,187,0.6605925559997559,0.6478527188301086,1188.3800048828125,1183.7447509765625
5,189,0.6060906052589417,0.6748882532119751,1168.550048828125,1193.581298828125
5,197,0.7085257172584534,0.6590065360069275,1205.820068359375,1187.802978515625
5,200,0.5212455987930298,0.6226127743721008,1137.6800537109375,1174.5614013671875
5,201,0.6832398772239685,0.7018083333969116,1196.6199951171875,1203.3759765625
5,202,0.4531387388706207,0.514238178730011,1112.9000244140625,1135.1304931640625
5,205,0.6085916757583618,0.5312907695770264,1169.4599609375,1141.3348388671875
5,206,0.4633904993534088,0.5334235429763794,1116.6300048828125,1142.11083984375
5,207,0.09597625583410263,0.2642587423324585,982.9500122070312,1044.1778564453125
5,216,0.41762861609458923,0.45937129855155945,1099.97998046875,1115.1676025390625
5,219,0.3999285399913788,0.45716747641563416,1093.5399169921875,1114.3658447265625
5,225,0.009344766847789288,0.10120318830013275,951.4299926757812,984.8517456054688
5,229,0.6003188490867615,0.606189489364624,1166.449951171875,1168.5859375
5,230,0.41820579767227173,0.424818217754364,1100.1900634765625,1102.5958251953125
5,241,0.5571680068969727,0.4707430899143219,1150.75,1119.30517578125
5,246,0.5357849597930908,0.4869424104690552,1142.969970703125,1125.1990966796875
5,252,0.6328606009483337,0.4689387381076813,1178.2900390625,1118.648681640625
5,253,0.5979001522064209,0.5345674753189087,1165.5699462890625,1142.5269775390625
5,262,0.34647098183631897,0.23503081500530243,1074.0899658203125,1033.5435791015625
5,269,0.3665896952152252,0.3228677213191986,1081.4100341796875,1065.502197265625
5,276,0.44698217511177063,0.4230232834815979,1110.6600341796875,1101.94287109375
5,279,0.26269787549972534,0.3499447703361511,1043.6099853515625,1075.3538818359375
5,283,0.38654354214668274,0.4406326413154602,1088.6700439453125,1108.349853515625
5,288,0.37612685561180115,0.44194790720939636,1084.8800048828125,1108.8282470703125
5,293,0.5226198434829712,0.44561684131622314,1138.1800537109375,1110.1632080078125
5,295,0.4025121033191681,0.44143444299697876,1094.47998046875,1108.6414794921875
5,315,0.5670899152755737,0.5428757071495056,1154.3599853515625,1145.5499267578125
5,317,0.500192403793335,0.5047677159309387,1130.02001953125,1131.6846923828125
5,330,0.48881375789642334,0.4310510456562042,1125.8800048828125,1104.8636474609375
5,337,0.39586082100868225,0.43129298090934753,1092.0599365234375,1104.95166015625
5,343,0.41468778252601624,0.41882094740867615,1098.9100341796875,1100.413818359375
5,345,0.39885663986206055,0.5336229205131531,1093.14990234375,1142.183349609375
5,378,0.48892369866371155,0.6147937178611755,1125.9200439453125,1171.716552734375
5,379,0.5562335252761841,0.5853817462921143,1150.4100341796875,1161.0152587890625
5,384,0.7018469572067261,0.6307711601257324,1203.3900146484375,1177.52978515625
5,385,0.6049637198448181,0.5870417356491089,1168.1400146484375,1161.6192626953125
5,387,0.5405123233795166,0.5538085699081421,1144.68994140625,1149.5277099609375
5,391,0.5580474734306335,0.5999033451080322,1151.0699462890625,1166.298828125
5,392,0.4768579602241516,0.5859812498092651,1121.530029296875,1161.2333984375
5,397,0.6126593947410583,0.51385897397995,1170.93994140625,1134.992431640625
5,400,0.7181453108787537,0.6337352991104126,1209.3199462890625,1178.6082763671875
5,401,0.5824263691902161,0.5324307680130005,1159.9400634765625,1141.7496337890625
5,402,0.5509289503097534,0.5698685050010681,1148.47998046875,1155.3709716796875
5,403,0.6878023147583008,0.5318218469619751,1198.2799072265625,1141.528076171875
5,406,0.5430684089660645,0.5767128467559814,1145.6199951171875,1157.8612060546875
5,418,0.6632310748100281,0.5559207201004028,1189.3399658203125,1150.296142578125
5,437,0.6146658062934875,0.5686374306678772,1171.6700439453125,1154.923095703125
5,441,0.6813159584999084,0.7279623746871948,1195.9200439453125,1212.891845703125
5,452,0.7109443545341492,0.7547094821929932,1206.699951171875,1222.6234130859375
5,455,0.8217898011207581,0.7766820192337036,1247.030029296875,1230.6180419921875
5,459,0.5920734405517578,0.7392096519470215,1163.449951171875,1216.9840087890625
5,463,0.6732629537582397,0.6112242341041565,1192.989990234375,1170.4178466796875
5,466,0.5949318408966064,0.656183660030365,1164.489990234375,1186.77587890625
5,469,0.7631925940513611,0.6525904536247253,1225.7099609375,1185.468505859375
5,472,0.8330309987068176,0.7475677728652954,1251.1199951171875,1220.0250244140625
5,474,0.7459597587585449,0.6663704514503479,1219.43994140625,1190.4822998046875
5,484,0.7686620354652405,0.5329452753067017,1227.7000732421875,1141.936767578125
5,488,0.6121371984481812,0.6403933763504028,1170.75,1181.03076171875
5,492,0.7026990056037903,0.6958273649215698,1203.7000732421875,1201.1998291015625
5,502,0.5323218703269958,0.6384550333023071,1141.7099609375,1180.325439453125
5,508,0.5131101608276367,0.5710750818252563,1134.719970703125,1155.8099365234375
5,509,0.4986807405948639,0.5509606599807739,1129.469970703125,1148.4915771484375
5,510,0.4863126575946808,0.563652753829956,1124.9700927734375,1153.109375
5,520,0.41848066449165344,0.47492673993110657,1100.2900390625,1120.827392578125
5,524,0.6180464029312134,0.5679579973220825,1172.9000244140625,1154.6759033203125
5,540,0.48656001687049866,0.47605153918266296,1125.0599365234375,1121.236572265625
5,550,0.6134564876556396,0.5565955638885498,1171.22998046875,1150.541748046875
5,556,0.6657596826553345,0.5773788690567017,1190.260009765625,1158.103515625
5,562,0.7491479516029358,0.6923344135284424,1220.5999755859375,1199.928955078125
5,563,0.7238896489143372,0.6935620307922363,1211.4100341796875,1200.3756103515625
5,564,0.7189698815345764,0.7156147956848145,1209.6199951171875,1208.3992919921875
5,565,0.6235707998275757,0.7401471138000488,1174.9100341796875,1217.3250732421875
5,577,0.6642480492591858,0.6841040849685669,1189.7100830078125,1196.9344482421875
5,586,0.6559751629829407,0.6840655207633972,1186.7000732421875,1196.92041015625
5,592,0.6212071180343628,0.6007358431816101,1174.050048828125,1166.6016845703125
5,600,0.5184971690177917,0.5566954612731934,1136.6800537109375,1150.5780029296875
5,608,0.3865160644054413,0.5227195620536804,1088.6600341796875,1138.21630859375
5,612,0.6222240328788757,0.6555205583572388,1174.419921875,1186.5345458984375
5,623,0.7245492339134216,0.6723651885986328,1211.6500244140625,1192.663330078125
5,627,0.7359828352928162,0.578987181186676,1215.8099365234375,1158.688720703125
5,632,0.646135687828064,0.6385840773582458,1183.1199951171875,1180.3724365234375
5,639,0.4663313627243042,0.5574234127998352,1117.699951171875,1150.843017578125
5,640,0.5587071180343628,0.5768253803253174,1151.31005859375,1157.902099609375
5,641,0.6092513203620911,0.5375568866729736,1169.7000732421875,1143.6146240234375
5,642,0.5834982395172119,0.5998326539993286,1160.3299560546875,1166.2730712890625
5,645,0.6889566779136658,0.6542013883590698,1198.699951171875,1186.0546875
5,646,0.7349933981895447,0.698305606842041,1215.449951171875,1202.1014404296875
5,647,0.5776165127754211,0.5663818120956421,1158.1900634765625,1154.1024169921875
5,648,0.6689753532409668,0.5958104729652405,1191.429931640625,1164.8096923828125
5,659,0.5785509943962097,0.5947991609573364,1158.530029296875,1164.4417724609375
5,663,0.7002803683280945,0.6041139364242554,1202.8199462890625,1167.830810546875
5,681,0.6258795261383057,0.6667904853820801,1175.75,1190.635009765625
5,683,0.584267795085907,0.6707850694656372,1160.6099853515625,1192.0885009765625
5,686,0.8099164366722107,0.7501615285873413,1242.7099609375,1220.96875
5,687,0.7039083242416382,0.6990250945091248,1204.1400146484375,1202.36328125
5,698,0.5785784721374512,0.5631592273712158,1158.5399169921875,1152.9298095703125
5,699,0.6810411214828491,0.5793935656547546,1195.8199462890625,1158.8365478515625
5,702,0.6622416377067566,0.6307889819145203,1188.97998046875,1177.5362548828125
5,709,0.5818216800689697,0.5798083543777466,1159.719970703125,1158.9874267578125
5,719,0.45998239517211914,0.48047441244125366,1115.3900146484375,1122.8458251953125
5,725,0.6687005162239075,0.597380518913269,1191.330078125,1165.3809814453125
5,729,0.44442611932754517,0.500638484954834,1109.72998046875,1130.1822509765625
5,742,0.5527154803276062,0.5946022272109985,1149.1300048828125,1164.3701171875
5,747,0.43120601773262024,0.402575820684433,1104.9200439453125,1094.503173828125
5,748,0.5785235166549683,0.5853877067565918,1158.52001953125,1161.0174560546875
5,749,0.6291501522064209,0.5373708009719849,1176.93994140625,1143.5469970703125
5,751,0.5015391111373901,0.514948844909668,1130.510009765625,1135.388916015625
5,763,0.5047548413276672,0.5829805731773376,1131.6800537109375,1160.1416015625
5,766,0.6382750868797302,0.6782557368278503,1180.260009765625,1194.8065185546875
5,769,0.6013907194137573,0.6550358533859253,1166.8399658203125,1186.3582763671875
5,775,0.5740160346031189,0.6167898178100586,1156.8800048828125,1172.4427490234375
5,776,0.6930793523788452,0.6666339635848999,1200.199951171875,1190.578125
5,779,0.5996866822242737,0.7039199471473694,1166.219970703125,1204.144287109375
5,791,0.662653923034668,0.606776237487793,1189.1300048828125,1168.7994384765625
5,794,0.6088390350341797,0.6937515735626221,1169.5499267578125,1200.444580078125
5,795,0.5565083622932434,0.6686152219772339,1150.510009765625,1191.2989501953125
5,797,0.5824263691902161,0.6297594308853149,1159.9400634765625,1177.16162109375
5,800,0.6598230004310608,0.6932863593101501,1188.0999755859375,1200.2752685546875
5,804,0.8521327972412109,0.785502552986145,1258.0699462890625,1233.8272705078125
5,805,0.6934916377067566,0.6851130127906799,1200.3499755859375,1197.301513671875
5,815,0.7765501141548157,0.6683661937713623,1230.570068359375,1191.2083740234375
5,821,0.5031057596206665,0.6379550099372864,1131.0799560546875,1180.1435546875
5,831,0.5601088404655457,0.6736791133880615,1151.8199462890625,1193.141357421875
5,835,0.5718722343444824,0.6283019781112671,1156.0999755859375,1176.63134765625
5,840,0.5054419636726379,0.6209624409675598,1131.9300537109375,1173.9610595703125
5,854,0.5931453108787537,0.5643073916435242,1163.8399658203125,1153.3475341796875
5,856,0.5963335633277893,0.5421450138092041,1165.0,1145.2840576171875
5,860,0.6697174310684204,0.6369695067405701,1191.699951171875,1179.784912109375
5,863,0.6355540752410889,0.6766076683998108,1179.2698974609375,1194.2069091796875
5,870,0.6743623614311218,0.6823434829711914,1193.3900146484375,1196.2938232421875
5,871,0.7329045534133911,0.7289848923683167,1214.68994140625,1213.263916015625
5,877,0.7417545914649963,0.6493070721626282,1217.9100341796875,1184.27392578125
5,878,0.6849164366722107,0.6991125345230103,1197.22998046875,1202.3951416015625
5,880,0.7192172408103943,0.6802151203155518,1209.7099609375,1195.5194091796875
5,883,0.7981530427932739,0.7748962044715881,1238.4300537109375,1229.96826171875
5,891,0.7225703597068787,0.785808801651001,1210.929931640625,1233.9385986328125
5,896,0.7652814388275146,0.7424860000610352,1226.469970703125,1218.176025390625
5,897,0.6469327211380005,0.6814349293708801,1183.4100341796875,1195.9632568359375
5,913,0.6198053956031799,0.6590707302093506,1173.5400390625,1187.8262939453125
5,928,0.6910730004310608,0.5980927348136902,1199.469970703125,1165.6400146484375
5,929,0.47573110461235046,0.5364676713943481,1121.1199951171875,1143.2183837890625
5,951,0.6745272874832153,0.6005163788795471,1193.4500732421875,1166.5218505859375
5,954,0.6882970333099365,0.5917232036590576,1198.4599609375,1163.322509765625
5,955,0.6740325689315796,0.5877169966697693,1193.27001953125,1161.864990234375
5,956,0.7265281677246094,0.5329508781433105,1212.3699951171875,1141.9388427734375
5,957,0.5296009182929993,0.5352360010147095,1140.719970703125,1142.770263671875
5,959,0.6163973212242126,0.6573628187179565,1172.2999267578125,1187.204833984375
5,960,0.7122911214828491,0.5853394269943237,1207.1900634765625,1160.9998779296875
5,972,0.49491533637046814,0.6043663024902344,1128.0999755859375,1167.922607421875
5,975,0.7424691915512085,0.6818039417266846,1218.1700439453125,1196.0975341796875
5,981,0.6532266736030579,0.7424005270004272,1185.7000732421875,1218.14501953125
5,995,0.6029573678970337,0.6188510060310364,1167.4100341796875,1173.1927490234375
5,1012,0.6857959628105164,0.6555731296539307,1197.5499267578125,1186.5537109375
5,1014,0.647097647190094,0.6697356700897217,1183.4700927734375,1191.70654296875
5,1016,0.4787544012069702,0.43870583176612854,1122.219970703125,1107.648681640625
5,1017,0.46077945828437805,0.5137060880661011,1115.6800537109375,1134.936767578125
5,1019,0.3969327211380005,0.45818963646888733,1092.449951171875,1114.7376708984375
5,1020,0.5208607912063599,0.520280122756958,1137.5400390625,1137.3287353515625
5,1021,0.46072450280189514,0.5353949666023254,1115.6600341796875,1142.828125
5,1025,0.5983399152755737,0.6767976880073547,1165.72998046875,1194.276123046875
5,1028,0.5942721962928772,0.6243077516555786,1164.25,1175.1781005859375
5,1038,0.7635224461555481,0.7163549661636353,1225.830078125,1208.6685791015625
5,1044,0.555134117603302,0.5801025032997131,1150.010009765625,1159.094482421875
5,1045,0.6150780320167542,0.5684952735900879,1171.820068359375,1154.871337890625
5,1051,0.7373021245002747,0.612461507320404,1216.2900390625,1170.867919921875
5,1056,0.6070250868797302,0.5918682813644409,1168.8900146484375,1163.3753662109375
5,1059,0.5716798305511475,0.5674108266830444,1156.0299072265625,1154.476806640625
5,1060,0.6963225603103638,0.7112317681312561,1201.3800048828125,1206.8045654296875
5,1064,0.5358124375343323,0.5471392869949341,1142.97998046875,1147.1011962890625
5,1071,0.6575142741203308,0.7114516496658325,1187.260009765625,1206.884521484375
5,1076,0.6388797163963318,0.61472088098526,1180.47998046875,1171.6900634765625
5,1082,0.7002528309822083,0.7013206481933594,1202.81005859375,1203.198486328125
5,1086,0.6405287981033325,0.5677405595779419,1181.0799560546875,1154.5966796875
5,1095,0.7908970713615417,0.8122178316116333,1235.7899169921875,1243.54736328125
5,1104,0.6953056454658508,0.7406786680221558,1201.010009765625,1217.5185546875
5,1109,0.7163313627243042,0.7419407367706299,1208.6600341796875,1217.9776611328125
5,1122,0.7344162464141846,0.6713069677352905,1215.239990234375,1192.2783203125
5,1123,0.4905727803707123,0.535467803478241,1126.52001953125,1142.8546142578125
5,1126,0.6334377527236938,0.6888226866722107,1178.5,1198.6512451171875
5,1129,0.6596031188964844,0.6252859830856323,1188.02001953125,1175.5340576171875
5,1130,0.5910015106201172,0.6371272802352905,1163.0599365234375,1179.8424072265625
5,1135,0.4626484215259552,0.6509895324707031,1116.3599853515625,1184.885986328125
5,1136,0.5737411975860596,0.5857086181640625,1156.7799072265625,1161.1341552734375
5,1143,0.5709652304649353,0.5874226689338684,1155.77001953125,1161.7579345703125
5,1147,0.5684916377067566,0.5521184802055359,1154.8699951171875,1148.9127197265625
5,1152,0.5717623233795166,0.6255311965942383,1156.0599365234375,1175.623291015625
5,1153,0.5137147903442383,0.5979428291320801,1134.93994140625,1165.58544921875
5,1154,0.6369557976722717,0.6355730295181274,1179.780029296875,1179.27685546875
5,1158,0.6923922896385193,0.6917266845703125,1199.949951171875,1199.707763671875
5,1162,0.6646877527236938,0.6913799047470093,1189.8699951171875,1199.5816650390625
5,1171,0.7150395512580872,0.6822952032089233,1208.1900634765625,1196.2762451171875
5,1180,0.677825391292572,0.641429603099823,1194.6500244140625,1181.40771484375
5,1183,0.6777979135513306,0.6287323236465454,1194.6400146484375,1176.7879638671875
5,1184,0.6704595685005188,0.6787761449813843,1191.9700927734375,1194.9959716796875
5,1186,0.7473340034484863,0.7290084362030029,1219.93994140625,1213.2723388671875
5,1194,0.805463969707489,0.5506991147994995,1241.0899658203125,1148.3963623046875
5,1207,0.7869118452072144,0.6725549697875977,1234.3399658203125,1192.732421875
5,1215,0.8827231526374817,0.7407820224761963,1269.2000732421875,1217.55615234375
5,1218,0.747059166431427,0.7457678318023682,1219.840087890625,1219.3701171875
5,1224,0.659383237361908,0.6723709106445312,1187.93994140625,1192.6654052734375
5,1238,0.6302770376205444,0.6398529410362244,1177.3499755859375,1180.8341064453125
5,1241,0.5785509943962097,0.5703598260879517,1158.530029296875,1155.5496826171875
5,1248,0.6715314388275146,0.7004028558731079,1192.3599853515625,1202.8646240234375
5,1250,0.6126044392585754,0.6763964891433716,1170.9200439453125,1194.130126953125
5,1254,0.746097207069397,0.7012151479721069,1219.489990234375,1203.16015625
5,1256,0.6559202075004578,0.7813511490821838,1186.679931640625,1232.3167724609375
5,1257,0.7442282438278198,0.6509964466094971,1218.81005859375,1184.8885498046875
5,1264,0.6431123614311218,0.7095773816108704,1182.02001953125,1206.20263671875
5,1266,0.7307882308959961,0.6878571510314941,1213.919921875,1198.2999267578125
5,1267,0.7820195555686951,0.7102332711219788,1232.5599365234375,1206.4412841796875
5,1275,0.6735653281211853,0.6840469837188721,1193.0999755859375,1196.91357421875
5,1282,0.7797383666038513,0.6791008114814758,1231.72998046875,1195.114013671875
5,1291,0.8079650402069092,0.8753747344017029,1242.0,1266.5263671875
5,1294,0.8716743588447571,0.8159277439117432,1265.1800537109375,1244.8970947265625
5,1297,0.8152209520339966,0.7728590965270996,1244.6400146484375,1229.22705078125
5,1300,0.8086521625518799,0.8837906122207642,1242.25,1269.58837890625
5,1306,0.8375110030174255,0.7833118438720703,1252.75,1233.0301513671875
5,1321,0.6645228862762451,0.6909092664718628,1189.8099365234375,1199.410400390625
5,1327,0.7359553575515747,0.7644455432891846,1215.800048828125,1226.165771484375
5,1332,0.6985487937927246,0.649399995803833,1202.18994140625,1184.3076171875
5,1337,0.7088280320167542,0.7421643137931824,1205.9300537109375,1218.05908203125
5,1349,0.5279243588447571,0.6359854936599731,1140.1099853515625,1179.427001953125
5,1354,0.7673977613449097,0.623487651348114,1227.239990234375,1174.8797607421875
5,1363,0.6201627254486084,0.6818519234657288,1173.669921875,1196.114990234375
5,1367,0.5548318028450012,0.5794682502746582,1149.9000244140625,1158.8636474609375
5,1369,0.6575142741203308,0.5937962532043457,1187.260009765625,1164.0767822265625
5,1371,0.7352132797241211,0.6893519163131714,1215.5299072265625,1198.84375
5,1372,0.697614312171936,0.6581709980964661,1201.8499755859375,1187.4990234375
5,1382,0.8922053575515747,0.7286138534545898,1272.6500244140625,1213.1287841796875
5,1388,0.6502583622932434,0.7303871512413025,1184.6199951171875,1213.7740478515625
5,1390,0.7008025646209717,0.7215888500213623,1203.010009765625,1210.5728759765625
5,1396,0.8163753151893616,0.7287592887878418,1245.06005859375,1213.1817626953125
5,1397,0.7716029286384583,0.6697676181793213,1228.77001953125,1191.71826171875
5,1398,0.7689368724822998,0.6648639440536499,1227.7999267578125,1189.93408203125
5,1400,0.5908641219139099,0.6634585857391357,1163.010009765625,1189.4227294921875
5,1408,0.9644898772239685,0.7624109983444214,1298.949951171875,1225.4256591796875
5,1409,0.7418370842933655,0.597260594367981,1217.9400634765625,1165.3372802734375
5,1410,0.7214434742927551,0.6453120708465576,1210.52001953125,1182.8203125
5,1411,0.7668755650520325,0.6333261132240295,1227.050048828125,1178.4593505859375
5,1413,0.6548757553100586,0.603225588798523,1186.2999267578125,1167.507568359375
5,1415,0.47229552268981934,0.5788405537605286,1119.8699951171875,1158.6353759765625
5,1426,0.797768235206604,0.634630024433136,1238.2900390625,1178.933837890625
5,1430,0.40465590357780457,0.4892994463443756,1095.260009765625,1126.0567626953125
5,1434,0.6656497120857239,0.6343740224838257,1190.219970703125,1178.8406982421875
5,1437,0.5676396489143372,0.6757979393005371,1154.56005859375,1193.9122314453125
5,1438,0.6121097207069397,0.6292484998703003,1170.739990234375,1176.975830078125
5,1439,0.5681618452072144,0.677170991897583,1154.75,1194.411865234375
5,1443,0.5670624375343323,0.5339652299880981,1154.3499755859375,1142.307861328125
5,1445,0.5224823951721191,0.5850244760513306,1138.1300048828125,1160.88525390625
5,1451,0.6205474734306335,0.5615589022636414,1173.8099365234375,1152.3475341796875
5,1459,0.5230870842933655,0.5446863770484924,1138.3499755859375,1146.208740234375
5,1462,0.43563103675842285,0.5587249994277954,1106.5299072265625,1151.3165283203125
5,1478,0.628902792930603,0.6059176325798035,1176.8499755859375,1168.487060546875
5,1479,0.6696624755859375,0.6602402329444885,1191.679931640625,1188.2518310546875
5,1482,0.6709542870521545,0.6212433576583862,1192.1500244140625,1174.063232421875
5,1484,0.6567996740341187,0.7076456546783447,1187.0,1205.499755859375
5,1485,0.5814643502235413,0.5843762755393982,1159.5899658203125,1160.6494140625
5,1490,0.6553155183792114,0.6057313680648804,1186.4599609375,1168.4193115234375
5,1491,0.6941238045692444,0.6743360757827759,1200.580078125,1193.3804931640625
5,1495,0.6170844435691833,0.7160293459892273,1172.5499267578125,1208.550048828125
5,1496,0.4116644561290741,0.4964228570461273,1097.8099365234375,1128.6485595703125
5,1499,0.7877363562583923,0.7828949093818665,1234.6400146484375,1232.8785400390625
5,1500,0.6409685611724854,0.6758920550346375,1181.239990234375,1193.946533203125
5,1508,0.829210638999939,0.6814557909965515,1249.72998046875,1195.9708251953125
5,1513,0.7659960389137268,0.7044084668159485,1226.72998046875,1204.322021484375
5,1515,0.6808487176895142,0.7016726732254028,1195.75,1203.3265380859375
5,1519,0.6472625136375427,0.674514651298523,1183.530029296875,1193.4454345703125
5,1520,0.5414742827415466,0.5802441239356995,1145.0400390625,1159.14599609375
5,1522,0.6844766736030579,0.7578617334365845,1197.070068359375,1223.7703857421875
5,1526,0.8223669528961182,0.7232382297515869,1247.239990234375,1211.1729736328125
5,1527,0.8854166865348816,0.7868570685386658,1270.179931640625,1234.320068359375
5,1528,0.7956793904304504,0.7612128257751465,1237.530029296875,1224.9896240234375
5,1529,0.8126099109649658,0.7515991926193237,1243.68994140625,1221.4918212890625
5,1533,0.9849659204483032,0.7625831961631775,1306.4000244140625,1225.48828125
5,1534,0.6690578460693359,0.8011062741279602,1191.4599609375,1239.5045166015625
5,1543,0.5633520483970642,0.6347371935844421,1153.0,1178.9727783203125
5,1553,0.585037350654602,0.6157054901123047,1160.8900146484375,1172.0482177734375
5,1563,0.6494337916374207,0.7329152226448059,1184.3199462890625,1214.69384765625
5,1565,0.6367359161376953,0.6859726905822754,1179.699951171875,1197.6142578125
5,1570,0.6124395132064819,0.6983212828636169,1170.8599853515625,1202.107177734375
5,1572,0.5988346338272095,0.6785780191421509,1165.9100341796875,1194.923828125
5,1577,0.6336576342582703,0.7329074144363403,1178.5799560546875,1214.6910400390625
5,1579,0.6993458867073059,0.7341855764389038,1202.47998046875,1215.1561279296875
5,1584,0.6205474734306335,0.6335223913192749,1173.8099365234375,1178.53076171875
5,1585,0.6807937622070312,0.6754282712936401,1195.72998046875,1193.77783203125
5,1589,0.7405452728271484,0.6663056015968323,1217.469970703125,1190.4586181640625
5,1590,0.7360103130340576,0.7206952571868896,1215.8199462890625,1210.2476806640625
5,1597,0.6967073678970337,0.6727561354637146,1201.52001953125,1192.8055419921875
5,1598,0.663478434085846,0.6411224603652954,1189.4300537109375,1181.2960205078125
5,1602,0.9147427678108215,0.8420999646186829,1280.8499755859375,1254.419677734375
5,1603,0.7974659204483032,0.7200952172279358,1238.1800537109375,1210.0294189453125
5,1609,0.6856035590171814,0.779818058013916,1197.47998046875,1231.7589111328125
