fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
4,1643,0.7665808796882629,0.6599451303482056,1225.0799560546875,1186.540771484375
4,1649,0.5896627306938171,0.577893853187561,1161.1400146484375,1156.8865966796875
4,1651,0.5671951770782471,0.5582391023635864,1153.02001953125,1149.783203125
4,1652,0.6605517268180847,0.5595840215682983,1186.760009765625,1150.269287109375
4,1664,0.5835201144218445,0.6238861083984375,1158.9200439453125,1173.5086669921875
4,1670,0.6001217365264893,0.6024510860443115,1164.9200439453125,1165.7618408203125
4,1673,0.6068454384803772,0.597326397895813,1167.3499755859375,1163.90966796875
4,1690,0.655128538608551,0.7021406888961792,1184.800048828125,1201.7906494140625
4,1700,0.602944016456604,0.6434588432312012,1165.93994140625,1180.58251953125
4,1712,0.8448023200035095,0.7165929079055786,1253.35009765625,1207.0137939453125
4,1715,0.6545751094818115,0.6740320920944214,1184.5999755859375,1191.6319580078125
4,1716,0.6375584602355957,0.6109288930892944,1178.4500732421875,1168.8258056640625
4,1723,0.7963255047798157,0.7516343593597412,1235.8299560546875,1219.67822265625
4,1725,0.6753271818161011,0.6829919815063477,1192.0999755859375,1194.8701171875
4,1737,0.5517832636833191,0.5860533118247986,1147.4500732421875,1159.8355712890625
4,1738,0.4722890853881836,0.4925830662250519,1118.719970703125,1126.054443359375
4,1740,0.43070197105407715,0.48198238015174866,1103.6900634765625,1122.2232666015625
4,1746,0.49008050560951233,0.5267342329025269,1125.1500244140625,1138.39697265625
4,1747,0.5248333215713501,0.6273751258850098,1137.7099609375,1174.7696533203125
4,1765,0.5677762031555176,0.5419014692306519,1153.22998046875,1143.8785400390625
4,1776,0.7701779007911682,0.7445369958877563,1226.3800048828125,1217.113037109375
4,1781,0.5324977040290833,0.5198049545288086,1140.47998046875,1135.8927001953125
4,1784,0.5322210192680359,0.6147360801696777,1140.3800048828125,1170.2017822265625
4,1787,0.6017265915870667,0.7552860975265503,1165.5,1220.9979248046875
4,1790,0.6346531510353088,0.6561716794967651,1177.4000244140625,1185.177001953125
4,1794,0.5734207630157471,0.5823814868927002,1155.27001953125,1158.508544921875
4,1797,0.6361749768257141,0.6013695001602173,1177.949951171875,1165.3709716796875
4,1809,0.6446141600608826,0.5575119256973267,1181.0,1149.5203857421875
4,1810,0.5694916844367981,0.5900513529777527,1153.8499755859375,1161.280517578125
4,1817,0.7484021186828613,0.6127651929855347,1218.510009765625,1169.4893798828125
4,1823,0.5811681747436523,0.5006152987480164,1158.0699462890625,1128.9573974609375
4,1825,0.47740793228149414,0.5249390602111816,1120.570068359375,1137.748291015625
5,1,0.8195085525512695,0.7827946543693542,1246.199951171875,1232.842041015625
5,8,0.7880111932754517,0.8126968145370483,1234.739990234375,1243.7215576171875
5,13,0.6701846718788147,0.7502518892288208,1191.8699951171875,1221.001708984375
5,14,0.7610487937927246,0.7950823903083801,1224.929931640625,1237.312744140625
5,20,0.7485433220863342,0.8215272426605225,1220.3800048828125,1246.9344482421875
5,21,0.8175022006034851,0.8132895231246948,1245.469970703125,1243.937255859375
5,26,0.7039358019828796,0.8202273845672607,1204.1500244140625,1246.4615478515625
5,34,0.8781881928443909,0.834041953086853,1267.550048828125,1251.48779296875
5,37,0.8308322429656982,0.79043048620224,1250.3199462890625,1235.6202392578125
5,40,0.8219547271728516,0.8089260458946228,1247.0899658203125,1242.349609375
5,53,0.8434751629829407,0.7809844017028809,1254.9200439453125,1232.183349609375
5,64,0.7967513203620911,0.8102542161941528,1237.9200439453125,1242.8328857421875
5,87,0.7348009943962097,0.7541752457618713,1215.3800048828125,1222.42919921875
5,91,0.9124065637588501,0.8203827738761902,1280.0,1246.51806640625
5,95,0.7662708759307861,0.7206761837005615,1226.8299560546875,1210.2408447265625
5,98,0.6087291240692139,0.6890347003936768,1169.510009765625,1198.7283935546875
5,103,0.9445910453796387,0.8098869323730469,1291.7099609375,1242.69921875
5,112,0.6720536351203918,0.7626706957817078,1192.550048828125,1225.5201416015625
5,121,0.6436895132064819,0.6806895732879639,1182.22998046875,1195.6920166015625
5,122,0.6375604867935181,0.6174622774124146,1180.0,1172.6875
5,130,0.6456409692764282,0.6697400212287903,1182.9400634765625,1191.708251953125
5,134,0.7053924798965454,0.6456883549690247,1204.6800537109375,1182.957275390625
5,143,0.6194481253623962,0.6742024421691895,1173.4100341796875,1193.331787109375
5,146,0.7772097587585449,0.7070053815841675,1230.8099365234375,1205.266845703125
5,150,0.6420129537582397,0.6805609464645386,1181.6199951171875,1195.645263671875
5,151,0.6668590307235718,0.6469165086746216,1190.6600341796875,1183.404052734375
5,152,0.668480634689331,0.6797875761985779,1191.25,1195.3638916015625
5,160,0.6811510324478149,0.7450288534164429,1195.8599853515625,1219.101318359375
5,161,0.7636048793792725,0.7061402201652527,1225.8599853515625,1204.9520263671875
5,166,0.6680684089660645,0.7605209350585938,1191.0999755859375,1224.7379150390625
5,186,0.6560301184654236,0.5387366414070129,1186.719970703125,1144.0439453125
5,187,0.6605925559997559,0.6099627017974854,1188.3800048828125,1169.958740234375
5,189,0.6060906052589417,0.6663756370544434,1168.550048828125,1190.484130859375
5,197,0.7085257172584534,0.6655519604682922,1205.820068359375,1190.1844482421875
5,200,0.5212455987930298,0.5720005035400391,1137.6800537109375,1156.1466064453125
5,201,0.6832398772239685,0.6235198974609375,1196.6199951171875,1174.8914794921875
5,202,0.4531387388706207,0.4785262942314148,1112.9000244140625,1122.136962890625
5,205,0.6085916757583618,0.5256938338279724,1169.4599609375,1139.2984619140625
5,206,0.4633904993534088,0.5073387026786804,1116.6300048828125,1132.6201171875
5,207,0.09597625583410263,0.23779994249343872,982.9500122070312,1034.5511474609375
5,216,0.41762861609458923,0.41404712200164795,1099.97998046875,1098.6768798828125
5,219,0.3999285399913788,0.44210898876190186,1093.5399169921875,1108.886962890625
5,225,0.009344766847789288,0.045454323291778564,951.4299926757812,964.568115234375
5,229,0.6003188490867615,0.6629656553268433,1166.449951171875,1189.243408203125
5,230,0.41820579767227173,0.43406805396080017,1100.1900634765625,1105.9613037109375
5,241,0.5571680068969727,0.49091649055480957,1150.75,1126.64501953125
5,246,0.5357849597930908,0.5149692893028259,1142.969970703125,1135.3963623046875
5,252,0.6328606009483337,0.537760853767395,1178.2900390625,1143.68896484375
5,253,0.5979001522064209,0.5979050397872925,1165.5699462890625,1165.57177734375
5,262,0.34647098183631897,0.3258289694786072,1074.0899658203125,1066.57958984375
5,269,0.3665896952152252,0.3537188470363617,1081.4100341796875,1076.72705078125
5,276,0.44698217511177063,0.44932928681373596,1110.6600341796875,1111.513916015625
5,279,0.26269787549972534,0.26278576254844666,1043.6099853515625,1043.6419677734375
5,283,0.38654354214668274,0.44039610028266907,1088.6700439453125,1108.2637939453125
5,288,0.37612685561180115,0.4194522798061371,1084.8800048828125,1100.6435546875
5,293,0.5226198434829712,0.4997880160808563,1138.1800537109375,1129.872802734375
5,295,0.4025121033191681,0.40189987421035767,1094.47998046875,1094.25732421875
5,315,0.5670899152755737,0.5443996787071228,1154.3599853515625,1146.1043701171875
5,317,0.500192403793335,0.5151369571685791,1130.02001953125,1135.4573974609375
5,330,0.48881375789642334,0.48179465532302856,1125.8800048828125,1123.326171875
5,337,0.39586082100868225,0.4402046203613281,1092.0599365234375,1108.1939697265625
5,343,0.41468778252601624,0.4728095531463623,1098.9100341796875,1120.0570068359375
5,345,0.39885663986206055,0.47490012645721436,1093.14990234375,1120.817626953125
5,378,0.48892369866371155,0.557774543762207,1125.9200439453125,1150.970703125
5,379,0.5562335252761841,0.49584171175956726,1150.4100341796875,1128.43701171875
5,384,0.7018469572067261,0.6279246211051941,1203.3900146484375,1176.4940185546875
5,385,0.6049637198448181,0.5324493646621704,1168.1400146484375,1141.75634765625
5,387,0.5405123233795166,0.49305206537246704,1144.68994140625,1127.422119140625
5,391,0.5580474734306335,0.5603078603744507,1151.0699462890625,1151.8924560546875
5,392,0.4768579602241516,0.5192476511001587,1121.530029296875,1136.953125
5,397,0.6126593947410583,0.48308271169662476,1170.93994140625,1123.7947998046875
5,400,0.7181453108787537,0.6356350183486938,1209.3199462890625,1179.2994384765625
5,401,0.5824263691902161,0.49691256880760193,1159.9400634765625,1128.82666015625
5,402,0.5509289503097534,0.5420268774032593,1148.47998046875,1145.2410888671875
5,403,0.6878023147583008,0.5776675343513489,1198.2799072265625,1158.2086181640625
5,406,0.5430684089660645,0.5966140031814575,1145.6199951171875,1165.10205078125
5,418,0.6632310748100281,0.5940701961517334,1189.3399658203125,1164.176513671875
5,437,0.6146658062934875,0.5317800641059875,1171.6700439453125,1141.512939453125
5,441,0.6813159584999084,0.7249330878257751,1195.9200439453125,1211.7896728515625
5,452,0.7109443545341492,0.6886328458786011,1206.699951171875,1198.5821533203125
5,455,0.8217898011207581,0.7536683082580566,1247.030029296875,1222.24462890625
5,459,0.5920734405517578,0.63942551612854,1163.449951171875,1180.6785888671875
5,463,0.6732629537582397,0.6823587417602539,1192.989990234375,1196.29931640625
5,466,0.5949318408966064,0.6567597389221191,1164.489990234375,1186.9854736328125
5,469,0.7631925940513611,0.7268919944763184,1225.7099609375,1212.5023193359375
5,472,0.8330309987068176,0.7468075752258301,1251.1199951171875,1219.7484130859375
5,474,0.7459597587585449,0.6790592670440674,1219.43994140625,1195.098876953125
5,484,0.7686620354652405,0.6145904064178467,1227.7000732421875,1171.642578125
5,488,0.6121371984481812,0.6714423298835754,1170.75,1192.32763671875
5,492,0.7026990056037903,0.7256051301956177,1203.7000732421875,1212.0341796875
5,502,0.5323218703269958,0.5730257034301758,1141.7099609375,1156.5196533203125
5,508,0.5131101608276367,0.5043997764587402,1134.719970703125,1131.55078125
5,509,0.4986807405948639,0.47392770648002625,1129.469970703125,1120.4638671875
5,510,0.4863126575946808,0.5313391089439392,1124.9700927734375,1141.3524169921875
5,520,0.41848066449165344,0.41655635833740234,1100.2900390625,1099.58984375
5,524,0.6180464029312134,0.5798863768577576,1172.9000244140625,1159.015869140625
5,540,0.48656001687049866,0.4669538736343384,1125.0599365234375,1117.926513671875
5,550,0.6134564876556396,0.5604130625724792,1171.22998046875,1151.9306640625
5,556,0.6657596826553345,0.6369902491569519,1190.260009765625,1179.79248046875
5,562,0.7491479516029358,0.6933234333992004,1220.5999755859375,1200.288818359375
5,563,0.7238896489143372,0.690165102481842,1211.4100341796875,1199.1396484375
5,564,0.7189698815345764,0.6643899083137512,1209.6199951171875,1189.7615966796875
5,565,0.6235707998275757,0.6811500787734985,1174.9100341796875,1195.859619140625
5,577,0.6642480492591858,0.6838674545288086,1189.7100830078125,1196.8482666015625
5,586,0.6559751629829407,0.6654806137084961,1186.7000732421875,1190.158447265625
5,592,0.6212071180343628,0.6129781007766724,1174.050048828125,1171.055908203125
5,600,0.5184971690177917,0.6148395538330078,1136.6800537109375,1171.733154296875
5,608,0.3865160644054413,0.4975045621395111,1088.6600341796875,1129.0421142578125
5,612,0.6222240328788757,0.6291552782058716,1174.419921875,1176.94189453125
5,623,0.7245492339134216,0.6540821194648743,1211.6500244140625,1186.01123046875
5,627,0.7359828352928162,0.6174447536468506,1215.8099365234375,1172.6810302734375
5,632,0.646135687828064,0.6504532098770142,1183.1199951171875,1184.69091796875
5,639,0.4663313627243042,0.5514150857925415,1117.699951171875,1148.6568603515625
5,640,0.5587071180343628,0.6284745335578918,1151.31005859375,1176.6942138671875
5,641,0.6092513203620911,0.5730522871017456,1169.7000732421875,1156.529296875
5,642,0.5834982395172119,0.6159799695014954,1160.3299560546875,1172.148193359375
5,645,0.6889566779136658,0.6327064037322998,1198.699951171875,1178.23388671875
5,646,0.7349933981895447,0.6462241411209106,1215.449951171875,1183.1522216796875
5,647,0.5776165127754211,0.5992485284805298,1158.1900634765625,1166.060546875
5,648,0.6689753532409668,0.5860443115234375,1191.429931640625,1161.25634765625
5,659,0.5785509943962097,0.5732123851776123,1158.530029296875,1156.5875244140625
5,663,0.7002803683280945,0.638312578201294,1202.8199462890625,1180.2735595703125
5,681,0.6258795261383057,0.6494272351264954,1175.75,1184.317626953125
5,683,0.584267795085907,0.6292015910148621,1160.6099853515625,1176.958740234375
5,686,0.8099164366722107,0.7664899826049805,1242.7099609375,1226.90966796875
5,687,0.7039083242416382,0.6979929208755493,1204.1400146484375,1201.98779296875
5,698,0.5785784721374512,0.5940953493118286,1158.5399169921875,1164.1856689453125
5,699,0.6810411214828491,0.5351176261901855,1195.8199462890625,1142.7271728515625
5,702,0.6622416377067566,0.5848923325538635,1188.97998046875,1160.8372802734375
5,709,0.5818216800689697,0.5364261865615845,1159.719970703125,1143.203369140625
5,719,0.45998239517211914,0.5132188200950623,1115.3900146484375,1134.759521484375
5,725,0.6687005162239075,0.6329944133758545,1191.330078125,1178.338623046875
5,729,0.44442611932754517,0.5377382636070251,1109.72998046875,1143.6806640625
5,742,0.5527154803276062,0.6468817591667175,1149.1300048828125,1183.3914794921875
5,747,0.43120601773262024,0.41615042090415955,1104.9200439453125,1099.442138671875
5,748,0.5785235166549683,0.6267892122268677,1158.52001953125,1176.0809326171875
5,749,0.6291501522064209,0.5206904411315918,1176.93994140625,1137.47802734375
5,751,0.5015391111373901,0.47336140275001526,1130.510009765625,1120.2578125
5,763,0.5047548413276672,0.5573079586029053,1131.6800537109375,1150.8009033203125
5,766,0.6382750868797302,0.607272744178772,1180.260009765625,1168.9801025390625
5,769,0.6013907194137573,0.642326831817627,1166.8399658203125,1181.734130859375
5,775,0.5740160346031189,0.5856921076774597,1156.8800048828125,1161.128173828125
5,776,0.6930793523788452,0.6660113334655762,1200.199951171875,1190.3515625
5,779,0.5996866822242737,0.6946883201599121,1166.219970703125,1200.785400390625
5,791,0.662653923034668,0.5378760695457458,1189.1300048828125,1143.7308349609375
5,794,0.6088390350341797,0.6264873743057251,1169.5499267578125,1175.97119140625
5,795,0.5565083622932434,0.6255408525466919,1150.510009765625,1175.6268310546875
5,797,0.5824263691902161,0.5139514207839966,1159.9400634765625,1135.026123046875
5,800,0.6598230004310608,0.5894982814788818,1188.0999755859375,1162.5130615234375
5,804,0.8521327972412109,0.7768637537956238,1258.0699462890625,1230.68408203125
5,805,0.6934916377067566,0.6868364810943604,1200.3499755859375,1197.9285888671875
5,815,0.7765501141548157,0.6786888837814331,1230.570068359375,1194.964111328125
5,821,0.5031057596206665,0.540522575378418,1131.0799560546875,1144.6937255859375
5,831,0.5601088404655457,0.6196867227554321,1151.8199462890625,1173.496826171875
5,835,0.5718722343444824,0.5929211378097534,1156.0999755859375,1163.7584228515625
5,840,0.5054419636726379,0.5867645740509033,1131.9300537109375,1161.5184326171875
5,854,0.5931453108787537,0.523067831993103,1163.8399658203125,1138.343017578125
5,856,0.5963335633277893,0.5351837873458862,1165.0,1142.751220703125
5,860,0.6697174310684204,0.6525612473487854,1191.699951171875,1185.4578857421875
5,863,0.6355540752410889,0.6140319108963013,1179.2698974609375,1171.4393310546875
5,870,0.6743623614311218,0.6922470331192017,1193.3900146484375,1199.897216796875
5,871,0.7329045534133911,0.7307227849960327,1214.68994140625,1213.896240234375
5,877,0.7417545914649963,0.6411260962486267,1217.9100341796875,1181.2972412109375
5,878,0.6849164366722107,0.6187214851379395,1197.22998046875,1173.1456298828125
5,880,0.7192172408103943,0.7278894186019897,1209.7099609375,1212.865234375
5,883,0.7981530427932739,0.7879802584648132,1238.4300537109375,1234.728759765625
5,891,0.7225703597068787,0.7892253398895264,1210.929931640625,1235.1817626953125
5,896,0.7652814388275146,0.7174822092056274,1226.469970703125,1209.0787353515625
5,897,0.6469327211380005,0.6964414119720459,1183.4100341796875,1201.4232177734375
5,913,0.6198053956031799,0.672953188419342,1173.5400390625,1192.8773193359375
5,928,0.6910730004310608,0.6100631356239319,1199.469970703125,1169.995361328125
5,929,0.47573110461235046,0.5633414387702942,1121.1199951171875,1152.9962158203125
5,951,0.6745272874832153,0.5989300608634949,1193.4500732421875,1165.9447021484375
5,954,0.6882970333099365,0.5942087173461914,1198.4599609375,1164.226806640625
5,955,0.6740325689315796,0.6580733060836792,1193.27001953125,1187.46337890625
5,956,0.7265281677246094,0.5574058294296265,1212.3699951171875,1150.8365478515625
5,957,0.5296009182929993,0.6142395734786987,1140.719970703125,1171.514892578125
5,959,0.6163973212242126,0.6375686526298523,1172.2999267578125,1180.0029296875
5,960,0.7122911214828491,0.5823999643325806,1207.1900634765625,1159.930419921875
5,972,0.49491533637046814,0.6367321610450745,1128.0999755859375,1179.6986083984375
5,975,0.7424691915512085,0.685788631439209,1218.1700439453125,1197.5472412109375
5,981,0.6532266736030579,0.717028021812439,1185.7000732421875,1208.9134521484375
5,995,0.6029573678970337,0.6404441595077515,1167.4100341796875,1181.0491943359375
5,1012,0.6857959628105164,0.6995502710342407,1197.5499267578125,1202.5543212890625
5,1014,0.647097647190094,0.6829423904418945,1183.4700927734375,1196.51171875
5,1016,0.4787544012069702,0.5112274885177612,1122.219970703125,1134.0350341796875
5,1017,0.46077945828437805,0.510836660861969,1115.6800537109375,1133.892822265625
5,1019,0.3969327211380005,0.42016083002090454,1092.449951171875,1100.9013671875
5,1020,0.5208607912063599,0.5065253973007202,1137.5400390625,1132.32421875
5,1021,0.46072450280189514,0.544499397277832,1115.6600341796875,1146.140625
5,1025,0.5983399152755737,0.6899698972702026,1165.72998046875,1199.068603515625
5,1028,0.5942721962928772,0.5494961738586426,1164.25,1147.9586181640625
5,1038,0.7635224461555481,0.7387837171554565,1225.830078125,1216.8291015625
5,1044,0.555134117603302,0.5983870029449463,1150.010009765625,1165.7470703125
5,1045,0.6150780320167542,0.5627488493919373,1171.820068359375,1152.780517578125
5,1051,0.7373021245002747,0.5774787664413452,1216.2900390625,1158.139892578125
5,1056,0.6070250868797302,0.5352272987365723,1168.8900146484375,1142.76708984375
5,1059,0.5716798305511475,0.49533694982528687,1156.0299072265625,1128.25341796875
5,1060,0.6963225603103638,0.618535041809082,1201.3800048828125,1173.0777587890625
5,1064,0.5358124375343323,0.5552477240562439,1142.97998046875,1150.05126953125
5,1071,0.6575142741203308,0.7364649772644043,1187.260009765625,1215.9853515625
5,1076,0.6388797163963318,0.6464993953704834,1180.47998046875,1183.2523193359375
5,1082,0.7002528309822083,0.721589207649231,1202.81005859375,1210.572998046875
5,1086,0.6405287981033325,0.5322514772415161,1181.0799560546875,1141.684326171875
5,1095,0.7908970713615417,0.7858372926712036,1235.7899169921875,1233.9490966796875
5,1104,0.6953056454658508,0.6914997696876526,1201.010009765625,1199.625244140625
5,1109,0.7163313627243042,0.6801856160163879,1208.6600341796875,1195.5087890625
5,1122,0.7344162464141846,0.6908063888549805,1215.239990234375,1199.3729248046875
5,1123,0.4905727803707123,0.5558894276618958,1126.52001953125,1150.2847900390625
5,1126,0.6334377527236938,0.6615200638771057,1178.5,1188.717529296875
5,1129,0.6596031188964844,0.6729215979576111,1188.02001953125,1192.86572265625
5,1130,0.5910015106201172,0.6117477416992188,1163.0599365234375,1170.6082763671875
5,1135,0.4626484215259552,0.623401403427124,1116.3599853515625,1174.848388671875
5,1136,0.5737411975860596,0.6255960464477539,1156.7799072265625,1175.6468505859375
5,1143,0.5709652304649353,0.6158485412597656,1155.77001953125,1172.100341796875
5,1147,0.5684916377067566,0.5456780195236206,1154.8699951171875,1146.5694580078125
5,1152,0.5717623233795166,0.5799139738082886,1156.0599365234375,1159.02587890625
5,1153,0.5137147903442383,0.6066583395004272,1134.93994140625,1168.756591796875
5,1154,0.6369557976722717,0.6420127153396606,1179.780029296875,1181.619873046875
5,1158,0.6923922896385193,0.6857411861419678,1199.949951171875,1197.530029296875
5,1162,0.6646877527236938,0.697519063949585,1189.8699951171875,1201.8153076171875
5,1171,0.7150395512580872,0.6448719501495361,1208.1900634765625,1182.66015625
5,1180,0.677825391292572,0.6968758702278137,1194.6500244140625,1201.581298828125
5,1183,0.6777979135513306,0.6830296516418457,1194.6400146484375,1196.54345703125
5,1184,0.6704595685005188,0.6601881980895996,1191.9700927734375,1188.2327880859375
5,1186,0.7473340034484863,0.7279889583587646,1219.93994140625,1212.9014892578125
5,1194,0.805463969707489,0.6904382705688477,1241.0899658203125,1199.239013671875
5,1207,0.7869118452072144,0.7260075807571411,1234.3399658203125,1212.1806640625
5,1215,0.8827231526374817,0.7912521362304688,1269.2000732421875,1235.919189453125
5,1218,0.747059166431427,0.7849324941635132,1219.840087890625,1233.619873046875
5,1224,0.659383237361908,0.6117089986801147,1187.93994140625,1170.59423828125
5,1238,0.6302770376205444,0.6161288022994995,1177.3499755859375,1172.2022705078125
5,1241,0.5785509943962097,0.6320565342903137,1158.530029296875,1177.9974365234375
5,1248,0.6715314388275146,0.6898375749588013,1192.3599853515625,1199.0205078125
5,1250,0.6126044392585754,0.6374852657318115,1170.9200439453125,1179.97265625
5,1254,0.746097207069397,0.6718100309371948,1219.489990234375,1192.46142578125
5,1256,0.6559202075004578,0.6977550983428955,1186.679931640625,1201.901123046875
5,1257,0.7442282438278198,0.6292229890823364,1218.81005859375,1176.966552734375
5,1264,0.6431123614311218,0.647401750087738,1182.02001953125,1183.5806884765625
5,1266,0.7307882308959961,0.7072068452835083,1213.919921875,1205.340087890625
5,1267,0.7820195555686951,0.7638392448425293,1232.5599365234375,1225.9451904296875
5,1275,0.6735653281211853,0.6952044367790222,1193.0999755859375,1200.97314453125
5,1282,0.7797383666038513,0.7499215602874756,1231.72998046875,1220.8814697265625
5,1291,0.8079650402069092,0.8872395157814026,1242.0,1270.84326171875
5,1294,0.8716743588447571,0.7928572297096252,1265.1800537109375,1236.503173828125
5,1297,0.8152209520339966,0.7394950985908508,1244.6400146484375,1217.087890625
5,1300,0.8086521625518799,0.7679019570350647,1242.25,1227.4234619140625
5,1306,0.8375110030174255,0.828546404838562,1252.75,1249.48828125
5,1321,0.6645228862762451,0.6199830174446106,1189.8099365234375,1173.6046142578125
5,1327,0.7359553575515747,0.7268596887588501,1215.800048828125,1212.4906005859375
5,1332,0.6985487937927246,0.6133408546447754,1202.18994140625,1171.1878662109375
5,1337,0.7088280320167542,0.7177560329437256,1205.9300537109375,1209.1783447265625
5,1349,0.5279243588447571,0.6499627828598022,1140.1099853515625,1184.512451171875
5,1354,0.7673977613449097,0.6449127793312073,1227.239990234375,1182.675048828125
5,1363,0.6201627254486084,0.700668454170227,1173.669921875,1202.961181640625
5,1367,0.5548318028450012,0.6140304207801819,1149.9000244140625,1171.4388427734375
5,1369,0.6575142741203308,0.6369274854660034,1187.260009765625,1179.7696533203125
5,1371,0.7352132797241211,0.696491003036499,1215.5299072265625,1201.4412841796875
5,1372,0.697614312171936,0.7006016969680786,1201.8499755859375,1202.9368896484375
5,1382,0.8922053575515747,0.7265913486480713,1272.6500244140625,1212.3929443359375
5,1388,0.6502583622932434,0.7361125946044922,1184.6199951171875,1215.857177734375
5,1390,0.7008025646209717,0.7324022650718689,1203.010009765625,1214.5072021484375
5,1396,0.8163753151893616,0.7444367408752441,1245.06005859375,1218.8858642578125
5,1397,0.7716029286384583,0.7194502949714661,1228.77001953125,1209.7947998046875
5,1398,0.7689368724822998,0.7119687795639038,1227.7999267578125,1207.07275390625
5,1400,0.5908641219139099,0.65496826171875,1163.010009765625,1186.3336181640625
5,1408,0.9644898772239685,0.8041741251945496,1298.949951171875,1240.6207275390625
5,1409,0.7418370842933655,0.6641237735748291,1217.9400634765625,1189.664794921875
5,1410,0.7214434742927551,0.7479667067527771,1210.52001953125,1220.170166015625
5,1411,0.7668755650520325,0.6805038452148438,1227.050048828125,1195.62451171875
5,1413,0.6548757553100586,0.6983914971351624,1186.2999267578125,1202.1328125
5,1415,0.47229552268981934,0.5472027063369751,1119.8699951171875,1147.124267578125
5,1426,0.797768235206604,0.6550331115722656,1238.2900390625,1186.357177734375
5,1430,0.40465590357780457,0.5195423364639282,1095.260009765625,1137.060302734375
5,1434,0.6656497120857239,0.6135412454605103,1190.219970703125,1171.2608642578125
5,1437,0.5676396489143372,0.6697717905044556,1154.56005859375,1191.7197265625
5,1438,0.6121097207069397,0.6537083983421326,1170.739990234375,1185.875244140625
5,1439,0.5681618452072144,0.6523724794387817,1154.75,1185.38916015625
5,1443,0.5670624375343323,0.5812335014343262,1154.3499755859375,1159.5059814453125
5,1445,0.5224823951721191,0.5882159471511841,1138.1300048828125,1162.0465087890625
5,1451,0.6205474734306335,0.5864485502243042,1173.8099365234375,1161.4034423828125
5,1459,0.5230870842933655,0.5470075607299805,1138.3499755859375,1147.05322265625
5,1462,0.43563103675842285,0.540449321269989,1106.5299072265625,1144.6671142578125
5,1478,0.628902792930603,0.6371278166770935,1176.8499755859375,1179.842529296875
5,1479,0.6696624755859375,0.6986483335494995,1191.679931640625,1202.2261962890625
5,1482,0.6709542870521545,0.6227562427520752,1192.1500244140625,1174.6136474609375
5,1484,0.6567996740341187,0.7377215027809143,1187.0,1216.442626953125
5,1485,0.5814643502235413,0.6012771129608154,1159.5899658203125,1166.798583984375
5,1490,0.6553155183792114,0.6679880619049072,1186.4599609375,1191.0706787109375
5,1491,0.6941238045692444,0.7102303504943848,1200.580078125,1206.440185546875
5,1495,0.6170844435691833,0.6635459661483765,1172.5499267578125,1189.45458984375
5,1496,0.4116644561290741,0.528392493724823,1097.8099365234375,1140.2802734375
5,1499,0.7877363562583923,0.7411772608757019,1234.6400146484375,1217.699951171875
5,1500,0.6409685611724854,0.7012972831726074,1181.239990234375,1203.18994140625
5,1508,0.829210638999939,0.6727133989334106,1249.72998046875,1192.7900390625
5,1513,0.7659960389137268,0.7378844022750854,1226.72998046875,1216.5018310546875
5,1515,0.6808487176895142,0.7525337338447571,1195.75,1221.8319091796875
5,1519,0.6472625136375427,0.6950851082801819,1183.530029296875,1200.9298095703125
5,1520,0.5414742827415466,0.5745341181755066,1145.0400390625,1157.0684814453125
5,1522,0.6844766736030579,0.6506208181381226,1197.070068359375,1184.7518310546875
5,1526,0.8223669528961182,0.7645508050918579,1247.239990234375,1226.2042236328125
5,1527,0.8854166865348816,0.8338496088981628,1270.179931640625,1251.4178466796875
5,1528,0.7956793904304504,0.7881390452384949,1237.530029296875,1234.7864990234375
5,1529,0.8126099109649658,0.7707937359809875,1243.68994140625,1228.4755859375
5,1533,0.9849659204483032,0.7773975133895874,1306.4000244140625,1230.8782958984375
5,1534,0.6690578460693359,0.8018580675125122,1191.4599609375,1239.778076171875
5,1543,0.5633520483970642,0.6207907199859619,1153.0,1173.8984375
5,1553,0.585037350654602,0.5271912813186646,1160.8900146484375,1139.84326171875
5,1563,0.6494337916374207,0.6807124614715576,1184.3199462890625,1195.700439453125
5,1565,0.6367359161376953,0.5710060596466064,1179.699951171875,1155.7847900390625
5,1570,0.6124395132064819,0.6112015843391418,1170.8599853515625,1170.40966796875
5,1572,0.5988346338272095,0.6025669574737549,1165.9100341796875,1167.2679443359375
5,1577,0.6336576342582703,0.6601963639259338,1178.5799560546875,1188.23583984375
5,1579,0.6993458867073059,0.6315618753433228,1202.47998046875,1177.8175048828125
5,1584,0.6205474734306335,0.5807301998138428,1173.8099365234375,1159.3228759765625
5,1585,0.6807937622070312,0.5850241780281067,1195.72998046875,1160.88525390625
5,1589,0.7405452728271484,0.6844433546066284,1217.469970703125,1197.057861328125
5,1590,0.7360103130340576,0.7550240755081177,1215.8199462890625,1222.7379150390625
5,1597,0.6967073678970337,0.6956740021705627,1201.52001953125,1201.14404296875
5,1598,0.663478434085846,0.6744356751441956,1189.4300537109375,1193.416748046875
5,1602,0.9147427678108215,0.8450003862380981,1280.8499755859375,1255.4749755859375
5,1603,0.7974659204483032,0.7574610114097595,1238.1800537109375,1223.6246337890625
5,1609,0.6856035590171814,0.7180646061897278,1197.47998046875,1209.2906494140625
5,1618,0.6637257933616638,0.6521133780479431,1189.52001953125,1185.294921875
5,1620,0.6651549935340881,0.6810385584831238,1190.0400390625,1195.819091796875
